Id,Sales
35534,5648
35535,5816
35536,5456
35537,4646
35538,7369
35539,7306
35540,5179
35541,9421
35542,6208
35543,5649
35544,9577
35545,8872
35546,10619
35547,5891
35548,7582
35549,5449
35550,6548
35551,15059
35552,9857
35553,7092
35554,5622
35555,5498
35556,6627
35557,4784
35558,10227
35559,5590
35560,6268
35561,7888
35562,5563
35563,6713
35564,6994
35565,8879
35566,7756
35567,4556
35568,6124
35569,7415
35570,9683
35571,8857
35572,7372
35573,5611
35574,7446
35575,6317
35576,5249
35577,8249
35578,7267
35579,6529
35580,6323
35581,6953
35582,7838
35583,6224
35584,6814
35585,7734
35586,6624
35587,8480
35588,7173
35589,5381
35590,11879
35591,6489
35592,3993
35593,8767
35594,9846
35595,11068
35596,5483
35597,6501
35598,6473
35599,7658
35600,6731
35601,8242
35602,3868
35603,6693
35604,7064
35605,6064
35606,5822
35607,7131
35608,9193
35609,5443
35610,9147
35611,7550
35612,8929
35613,5860
35614,7202
35615,6433
35616,7946
35617,8803
35618,5324
35619,7507
35620,8379
35621,7819
35622,5320
35623,4532
35624,7627
35625,7472
35626,8467
35627,7808
35628,6037
35629,8661
35630,6969
35631,7505
35632,8023
35633,6305
35634,8563
35635,10910
35636,8463
35637,5465
35638,6535
35639,5741
35640,3619
35641,8491
35642,6217
35643,8994
35644,5542
35645,7209
35646,7074
35647,11269
35648,5320
35649,6581
35650,6397
35651,8213
35652,6090
35653,7895
35654,8273
35655,9996
35656,7460
35657,7122
35658,6446
35659,5319
35660,5888
35661,10779
35662,9512
35663,8976
35664,15681
35665,6501
35666,5981
35667,6637
35668,8530
35669,9470
35670,7282
35671,8013
35672,8165
35673,6939
35674,6727
35675,6269
35676,6075
35677,5990
35678,4489
35679,5674
35680,9165
35681,17702
35682,6618
35683,5494
35684,7822
35685,4483
35686,7025
35687,4457
35688,9418
35689,6981
35690,7012
35691,14070
35692,11048
35693,7017
35694,7320
35695,3794
35696,6095
35697,5771
35698,8272
35699,5019
35700,4891
35701,6494
35702,5981
35703,8778
35704,6603
35705,3655
35706,7810
35707,7745
35708,8191
35709,5488
35710,5191
35711,7917
35712,4732
35713,9894
35714,5537
35715,6034
35716,7537
35717,6783
35718,5268
35719,7507
35720,7616
35721,9720
35722,9817
35723,6496
35724,4393
35725,6026
35726,8884
35727,5201
35728,6755
35729,6590
35730,11868
35731,8635
35732,6482
35733,7405
35734,5206
35735,9336
35736,6370
35737,13293
35738,6810
35739,6204
35740,5612
35741,4295
35742,7637
35743,19107
35744,4689
35745,5596
35746,10182
35747,7409
35748,7331
35749,8307
35750,6451
35751,6250
35752,4960
35753,9419
35754,6177
35755,7408
35756,7270
35757,5223
35758,7692
35759,6421
35760,4174
35761,9324
35762,9898
35763,4768
35764,7639
35765,7431
35766,5628
35767,9348
35768,6729
35769,9344
35770,4746
35771,5620
35772,7252
35773,4923
35774,7858
35775,4745
35776,6335
35777,4917
35778,6788
35779,5899
35780,7020
35781,7523
35782,8024
35783,6378
35784,8224
35785,6875
35786,9490
35787,8986
35788,7357
35789,4744
35790,6367
35791,7658
35792,5810
35793,11145
35794,6837
35795,8853
35796,11600
35797,6840
35798,4993
35799,11787
35800,10285
35801,5848
35802,9574
35803,10037
35804,6940
35805,5614
35806,7260
35807,6100
35808,5490
35809,7604
35810,5325
35811,7358
35812,7630
35813,6953
35814,8244
35815,6344
35816,7819
35817,5045
35818,8394
35819,7625
35820,6756
35821,6936
35822,7537
35823,9230
35824,6705
35825,5335
35826,6719
35827,7357
35828,7869
35829,5117
35830,4618
35831,8471
35832,6757
35833,6204
35834,7990
35835,7804
35836,6857
35837,5656
35838,4700
35839,7289
35840,7270
35841,7079
35842,10452
35843,9254
35844,5192
35845,9027
35846,4228
35847,3777
35848,7410
35849,11617
35850,8336
35851,7289
35852,5833
35853,7219
35854,10599
35855,6543
35856,8618
35857,6171
35858,5119
35859,5491
35860,5908
35861,6140
35862,5076
35863,6093
35864,4442
35865,7546
35866,7765
35867,6372
35868,6417
35869,7780
35870,5943
35871,5526
35872,9019
35873,8358
35874,6843
35875,4399
35876,14580
35877,6740
35878,5858
35879,9437
35880,8969
35881,7674
35882,6709
35883,7556
35884,10061
35885,14724
35886,5633
35887,5249
35888,5650
35889,7389
35890,6902
35891,9253
35892,8736
35893,6527
35894,4731
35895,7164
35896,10220
35897,5317
35898,7445
35899,4962
35900,8020
35901,7885
35902,7616
35903,9358
35904,6664
35905,4329
35906,7030
35907,8228
35908,8698
35909,7653
35910,7772
35911,7155
35912,4735
35913,9826
35914,5219
35915,10400
35916,6597
35917,4608
35918,7494
35919,6239
35920,7383
35921,7482
35922,4010
35923,5076
35924,7482
35925,9629
35926,8796
35927,5337
35928,6538
35929,8584
35930,6759
35931,5822
35932,10352
35933,8839
35934,10761
35935,5054
35936,5759
35937,9139
35938,9444
35939,6075
35940,10576
35941,6767
35942,5324
35943,6605
35944,5117
35945,5455
35946,6732
35947,5558
35948,5753
35949,10460
35950,7161
35951,22464
35952,6826
35953,4801
35954,7923
35955,10712
35956,6507
35957,6653
35958,5629
35959,8428
35960,8379
35961,6205
35962,5770
35963,7288
35964,8070
35965,7272
35966,8004
35967,6167
35968,5317
35969,5971
35970,9805
35971,11247
35972,10221
35973,7521
35974,5825
35975,6482
35976,4771
35977,8399
35978,10230
35979,9385
35980,6166
35981,5487
35982,5367
35983,6153
35984,10749
35985,7405
35986,5723
35987,5843
35988,7848
35989,4095
35990,7745
35991,4696
35992,7145
35993,8374
35994,6196
35995,7212
35996,6641
35997,5049
35998,6817
35999,7468
36000,11235
36001,6276
36002,8292
36003,8122
36004,10056
36005,6823
36006,9674
36007,5541
36008,5148
36009,6550
36010,6865
36011,9685
36012,7859
36013,5662
36014,7687
36015,6573
36016,9777
36017,4123
36018,12875
36019,5312
36020,6404
36021,8637
36022,6094
36023,6503
36024,6702
36025,7612
36026,5527
36027,5969
36028,8105
36029,7807
36030,7876
36031,5040
36032,7268
36033,10413
36034,6899
36035,5801
36036,7220
36037,6044
36038,8099
36039,7392
36040,4432
36041,8335
36042,6268
36043,7579
36044,9264
36045,4720
36046,8222
36047,5955
36048,7484
36049,8853
36050,5235
36051,5313
36052,6613
36053,6060
36054,6321
36055,8514
36056,7494
36057,7645
36058,5922
36059,4780
36060,6959
36061,8844
36062,8905
36063,8041
36064,8357
36065,6755
36066,9383
36067,6227
36068,8194
36069,9174
36070,7168
36071,10003
36072,8226
36073,8098
36074,6483
36075,7426
36076,8211
36077,6169
36078,4700
36079,6300
36080,8230
36081,6923
36082,5492
36083,8252
36084,6766
36085,6472
36086,6134
36087,5691
36088,7536
36089,7521
36090,7384
36091,5708
36092,6309
36093,6953
36094,4083
36095,6844
36096,5273
36097,9218
36098,7095
36099,6395
36100,7958
36101,5898
36102,5378
36103,11060
36104,7386
36105,8174
36106,7508
36107,5907
36108,6212
36109,5790
36110,7603
36111,11224
36112,7078
36113,3763
36114,5504
36115,8287
36116,9051
36117,7332
36118,7588
36119,5325
36120,6166
36121,3875
36122,5490
36123,6422
36124,6840
36125,7187
36126,6427
36127,7794
36128,9562
36129,7724
36130,5858
36131,8912
36132,11158
36133,6571
36134,8518
36135,5563
36136,6699
36137,4615
36138,8001
36139,5548
36140,9446
36141,7602
36142,9525
36143,8917
36144,6021
36145,8767
36146,18774
36147,11342
36148,6166
36149,3296
36150,6397
36151,10636
36152,6307
36153,11473
36154,19595
36155,4289
36156,5288
36157,9715
36158,5651
36159,9946
36160,7491
36161,7573
36162,3657
36163,7893
36164,7377
36165,7642
36166,8128
36167,6636
36168,6264
36169,7174
36170,6059
36171,5377
36172,7578
36173,6531
36174,6589
36175,6980
36176,6075
36177,5890
36178,7404
36179,7082
36180,8502
36181,8537
36182,7874
36183,6189
36184,4249
36185,7409
36186,7594
36187,5696
36188,5105
36189,9601
36190,7639
36191,9603
36192,6970
36193,6295
36194,5567
36195,5420
36196,9892
36197,6000
36198,8386
36199,15806
36200,7328
36201,7773
36202,5397
36203,4886
36204,7621
36205,4768
36206,6599
36207,10370
36208,5750
36209,15879
36210,14802
36211,4831
36212,7569
36213,6120
36214,6995
36215,5981
36216,11685
36217,7426
36218,9907
36219,5300
36220,7153
36221,4830
36222,9167
36223,7310
36224,6194
36225,6813
36226,5261
36227,8495
36228,9945
36229,5710
36230,9981
36231,7033
36232,9765
36233,5760
36234,6421
36235,5871
36236,10249
36237,7237
36238,8116
36239,7271
36240,8702
36241,4801
36242,9295
36243,6502
36244,4600
36245,14270
36246,17529
36247,7997
36248,8516
36249,9882
36250,9963
36251,10891
36252,6224
36253,7368
36254,6394
36255,8447
36256,4512
36257,6232
36258,6016
36259,5818
36260,7500
36261,5348
36262,5145
36263,6355
36264,4695
36265,4892
36266,5955
36267,6929
36268,9498
36269,7893
36270,7650
36271,6404
36272,6767
36273,11411
36274,8191
36275,5779
36276,4953
36277,9252
36278,4774
36279,6655
36280,3600
36281,5511
36282,8964
36283,6597
36284,6396
36285,9091
36286,9728
36287,11749
36288,6878
36289,9426
36290,3560
36291,5738
36292,6471
36293,4691
36294,8764
36295,5683
36296,5216
36297,8686
36298,11893
36299,9203
36300,5682
36301,6310
36302,11584
36303,7871
36304,6801
36305,5446
36306,7542
36307,10600
36308,4858
36309,6295
36310,8279
36311,8566
36312,14158
36313,6601
36314,13846
36315,6997
36316,5590
36317,4069
36318,6716
36319,6953
36320,5486
36321,7912
36322,5322
36323,4949
36324,7297
36325,4003
36326,7566
36327,7030
36328,7990
36329,8260
36330,5839
36331,9737
36332,6909
36333,5278
36334,5383
36335,6389
36336,11592
36337,6839
36338,5163
36339,8052
36340,8608
36341,7133
36342,6912
36343,8919
36344,5753
36345,5451
36346,6240
36347,8814
36348,6428
36349,6890
36350,5909
36351,5921
36352,4771
36353,5978
36354,7775
36355,9846
36356,10685
36357,11953
36358,8496
36359,7070
36360,5390
36361,10550
36362,10021
36363,7592
36364,8275
36365,8973
36366,5945
36367,3995
36368,9268
36369,6204
36370,6877
36371,6618
36372,3608
36373,11200
36374,6447
36375,5616
36376,4908
36377,6098
36378,6835
36379,8597
36380,6809
36381,4810
36382,6063
36383,4530
36384,3781
36385,7539
36386,18148
36387,5739
36388,5931
36389,7079
36390,5465
36391,5822
36392,4954
36393,4647
36394,7105
36395,7270
36396,5023
36397,9330
36398,6184
36399,5498
36400,9636
36401,8869
36402,10953
36403,5902
36404,7626
36405,5277
36406,6494
36407,15242
36408,9781
36409,6870
36410,5653
36411,4992
36412,6282
36413,4977
36414,11270
36415,5576
36416,6209
36417,7706
36418,5146
36419,6654
36420,7018
36421,8710
36422,7261
36423,4536
36424,5986
36425,7200
36426,9686
36427,8753
36428,7072
36429,5484
36430,7280
36431,6306
36432,5152
36433,8017
36434,7218
36435,6511
36436,6282
36437,6930
36438,7706
36439,5981
36440,6803
36441,7167
36442,6505
36443,8395
36444,6838
36445,5304
36446,11900
36447,6732
36448,3938
36449,8477
36450,9664
36451,11193
36452,5474
36453,6327
36454,6257
36455,7616
36456,6448
36457,8289
36458,3764
36459,6706
36460,7055
36461,6096
36462,5636
36463,7040
36464,9163
36465,5348
36466,9188
36467,7490
36468,8924
36469,5651
36470,7117
36471,6358
36472,7913
36473,8508
36474,5414
36475,7419
36476,8289
36477,7720
36478,5306
36479,4535
36480,7575
36481,7479
36482,8404
36483,7682
36484,6074
36485,8694
36486,7165
36487,7453
36488,8001
36489,6192
36490,8597
36491,10807
36492,8361
36493,5417
36494,6406
36495,5544
36496,3570
36497,8482
36498,5845
36499,8771
36500,5304
36501,7176
36502,6818
36503,11331
36504,4861
36505,6195
36506,6286
36507,8191
36508,5966
36509,7821
36510,7953
36511,10123
36512,7365
36513,7043
36514,6315
36515,5295
36516,5592
36517,10584
36518,9569
36519,9032
36520,14965
36521,6500
36522,5867
36523,6670
36524,8343
36525,9462
36526,7045
36527,8033
36528,8068
36529,6826
36530,6610
36531,6053
36532,5880
36533,5756
36534,4517
36535,5656
36536,9208
36537,17490
36538,6500
36539,5475
36540,7760
36541,4307
36542,6986
36543,4448
36544,9437
36545,6747
36546,6652
36547,14116
36548,10567
36549,7063
36550,7331
36551,3782
36552,6059
36553,5820
36554,8225
36555,4951
36556,4581
36557,6489
36558,5874
36559,8534
36560,6609
36561,3596
36562,7465
36563,7713
36564,8211
36565,5398
36566,5072
36567,7987
36568,4671
36569,9813
36570,5439
36571,6035
36572,7418
36573,6658
36574,5113
36575,7453
36576,7609
36577,9608
36578,9803
36579,6196
36580,4371
36581,6017
36582,8721
36583,5161
36584,6714
36585,6566
36586,11814
36587,8643
36588,6336
36589,7559
36590,5163
36591,9290
36592,6418
36593,13739
36594,6579
36595,6010
36596,5420
36597,4062
36598,7706
36599,18350
36600,4651
36601,5079
36602,9998
36603,7356
36604,7314
36605,8245
36606,6365
36607,6013
36608,4933
36609,9415
36610,6072
36611,7430
36612,7292
36613,5055
36614,7555
36615,6106
36616,4085
36617,9278
36618,9687
36619,4710
36620,7510
36621,7254
36622,5606
36623,9314
36624,6260
36625,9236
36626,4691
36627,5456
36628,7298
36629,4723
36630,7777
36631,4744
36632,6275
36633,4874
36634,6501
36635,5944
36636,6986
36637,7494
36638,7831
36639,6183
36640,8250
36641,6960
36642,9239
36643,8935
36644,7373
36645,4255
36646,6178
36647,7639
36648,5757
36649,11009
36650,6673
36651,8865
36652,11624
36653,6843
36654,4922
36655,11738
36656,10212
36657,5783
36658,9609
36659,10184
36660,6697
36661,5547
36662,7132
36663,5958
36664,5390
36665,7274
36666,5237
36667,6511
36668,7507
36669,7048
36670,8249
36671,6316
36672,7840
36673,5029
36674,8332
36675,7463
36676,6762
36677,6968
36678,7328
36679,9227
36680,6169
36681,5267
36682,6454
36683,7194
36684,7877
36685,4984
36686,4640
36687,8387
36688,6537
36689,6142
36690,7970
36691,7413
36692,6904
36693,5483
36694,4810
36695,7150
36696,6781
36697,6915
36698,10480
36699,9320
36700,5144
36701,9057
36702,4259
36703,3778
36704,7391
36705,11579
36706,8330
36707,7256
36708,5765
36709,7157
36710,10720
36711,6478
36712,8620
36713,6216
36714,5216
36715,5401
36716,5750
36717,6112
36718,5012
36719,5816
36720,4316
36721,7498
36722,7613
36723,6337
36724,6401
36725,7454
36726,6000
36727,5519
36728,9045
36729,8370
36730,6622
36731,4290
36732,14119
36733,6577
36734,5853
36735,9434
36736,8798
36737,7698
36738,6477
36739,7535
36740,9797
36741,14693
36742,5492
36743,5187
36744,5352
36745,7681
36746,6676
36747,9209
36748,8780
36749,6407
36750,4590
36751,7153
36752,10295
36753,5098
36754,7412
36755,4925
36756,7923
36757,7879
36758,7576
36759,9437
36760,6604
36761,4160
36762,6918
36763,7766
36764,8643
36765,7621
36766,7566
36767,7148
36768,4685
36769,9785
36770,5053
36771,10374
36772,6284
36773,4459
36774,7500
36775,6311
36776,7361
36777,7472
36778,4007
36779,4890
36780,7532
36781,9635
36782,8739
36783,5164
36784,6558
36785,8672
36786,6618
36787,5800
36788,10039
36789,8741
36790,10641
36791,4917
36792,5718
36793,9094
36794,9549
36795,5922
36796,10556
36797,6742
36798,5247
36799,6444
36800,5093
36801,5420
36802,6664
36803,5477
36804,5689
36805,10456
36806,7220
36807,22485
36808,6582
36809,4860
36810,8074
36811,10687
36812,6344
36813,6696
36814,5633
36815,8786
36816,8677
36817,6321
36818,5831
36819,7285
36820,8166
36821,7296
36822,7945
36823,6209
36824,5382
36825,5958
36826,9868
36827,11232
36828,10342
36829,7689
36830,5675
36831,6467
36832,4851
36833,8470
36834,10275
36835,9432
36836,6318
36837,5688
36838,5324
36839,6154
36840,11436
36841,7381
36842,5661
36843,5861
36844,8292
36845,4106
36846,7774
36847,4708
36848,7087
36849,8359
36850,6207
36851,7191
36852,6637
36853,5328
36854,6873
36855,7444
36856,11105
36857,6224
36858,8457
36859,8294
36860,10062
36861,6884
36862,9670
36863,5578
36864,5142
36865,6785
36866,6813
36867,9660
36868,7826
36869,5679
36870,7629
36871,6620
36872,9723
36873,4155
36874,13625
36875,5478
36876,6445
36877,8765
36878,6152
36879,6582
36880,6664
36881,7636
36882,5476
36883,5983
36884,8101
36885,7803
36886,8007
36887,5063
36888,7267
36889,10318
36890,6925
36891,5811
36892,7170
36893,6074
36894,8102
36895,7360
36896,4479
36897,8378
36898,6485
36899,7526
36900,9286
36901,4745
36902,8003
36903,5990
36904,7497
36905,8827
36906,5318
36907,5323
36908,6601
36909,6038
36910,6363
36911,8469
36912,7499
36913,7698
36914,5952
36915,4811
36916,6978
36917,8746
36918,9025
36919,8033
36920,8462
36921,6756
36922,9374
36923,6455
36924,8297
36925,9208
36926,7155
36927,10160
36928,8228
36929,8093
36930,6431
36931,7457
36932,8210
36933,6192
36934,4739
36935,6314
36936,8405
36937,6928
36938,5543
36939,8262
36940,6813
36941,6497
36942,6128
36943,5806
36944,7754
36945,7524
36946,7398
36947,5720
36948,6451
36949,7065
36950,4090
36951,6831
36952,5351
36953,9244
36954,7117
36955,6425
36956,7953
36957,6668
36958,5371
36959,11406
36960,7556
36961,8162
36962,7538
36963,5622
36964,6241
36965,5805
36966,7578
36967,11563
36968,7042
36969,3785
36970,5881
36971,8301
36972,9025
36973,7461
36974,7704
36975,5298
36976,6200
36977,3935
36978,5570
36979,6386
36980,6863
36981,7255
36982,6493
36983,7809
36984,9454
36985,7743
36986,5876
36987,8923
36988,11490
36989,6573
36990,8550
36991,5558
36992,6715
36993,4581
36994,8085
36995,5633
36996,9484
36997,7593
36998,9544
36999,8979
37000,5914
37001,8766
37002,19033
37003,11505
37004,6522
37005,3296
37006,6416
37007,10811
37008,6232
37009,11424
37010,19506
37011,4301
37012,5331
37013,9138
37014,5907
37015,10536
37016,7510
37017,7636
37018,3564
37019,7971
37020,7384
37021,7690
37022,8152
37023,6501
37024,6206
37025,7184
37026,6113
37027,5437
37028,7585
37029,6550
37030,6588
37031,7064
37032,6107
37033,6170
37034,7425
37035,7108
37036,8453
37037,8537
37038,7778
37039,6193
37040,4260
37041,7456
37042,7608
37043,5711
37044,5121
37045,9648
37046,7614
37047,9611
37048,7137
37049,6250
37050,5561
37051,5410
37052,9868
37053,5994
37054,8321
37055,15942
37056,7319
37057,7302
37058,5321
37059,4994
37060,7604
37061,4779
37062,6626
37063,10366
37064,5749
37065,16903
37066,15098
37067,4809
37068,7612
37069,6129
37070,7029
37071,6057
37072,11731
37073,7313
37074,9948
37075,5364
37076,7212
37077,4793
37078,9168
37079,7220
37080,6200
37081,6717
37082,5233
37083,8514
37084,9886
37085,5694
37086,10082
37087,6978
37088,10004
37089,5748
37090,6467
37091,5926
37092,10455
37093,7172
37094,7917
37095,7346
37096,8753
37097,4789
37098,9273
37099,6555
37100,4632
37101,14596
37102,17398
37103,8036
37104,8599
37105,10030
37106,9999
37107,10941
37108,6206
37109,7452
37110,6421
37111,8423
37112,4560
37113,6355
37114,6038
37115,5811
37116,7543
37117,5448
37118,5200
37119,6335
37120,4683
37121,4912
37122,5966
37123,7574
37124,9451
37125,7900
37126,7676
37127,6304
37128,6779
37129,11372
37130,8310
37131,5811
37132,4949
37133,9224
37134,4784
37135,6673
37136,3621
37137,6069
37138,9014
37139,6596
37140,6365
37141,9058
37142,9633
37143,11854
37144,6874
37145,9352
37146,3645
37147,5766
37148,6469
37149,4699
37150,8778
37151,5720
37152,5316
37153,8806
37154,12351
37155,9082
37156,5689
37157,6295
37158,11643
37159,7977
37160,6848
37161,5430
37162,7547
37163,10610
37164,4967
37165,6461
37166,8313
37167,8716
37168,14185
37169,6591
37170,14183
37171,6997
37172,5597
37173,3991
37174,6934
37175,6958
37176,5491
37177,7702
37178,5347
37179,4961
37180,7281
37181,4083
37182,7623
37183,7056
37184,8153
37185,8261
37186,5825
37187,9752
37188,6980
37189,5314
37190,5379
37191,6637
37192,11636
37193,6815
37194,5198
37195,8274
37196,8604
37197,7135
37198,6979
37199,8965
37200,5784
37201,5413
37202,6254
37203,8693
37204,6427
37205,6930
37206,5922
37207,5915
37208,4796
37209,5790
37210,7730
37211,9871
37212,10748
37213,11987
37214,8439
37215,7091
37216,5397
37217,10568
37218,9999
37219,7636
37220,8302
37221,8958
37222,5981
37223,4014
37224,9318
37225,6255
37226,7010
37227,6637
37228,3676
37229,11252
37230,6438
37231,5693
37232,4915
37233,6135
37234,6868
37235,8838
37236,6757
37237,4906
37238,6075
37239,5090
37240,3777
37241,7528
37242,18224
37243,5761
37244,5897
37245,7584
37246,5415
37247,5862
37248,4916
37249,4901
37250,7078
37251,7245
37252,5069
37253,9372
37254,6230
37255,5493
37256,9627
37257,8954
37258,10914
37259,6072
37260,7638
37261,5300
37262,6499
37263,16488
37264,9774
37265,6717
37266,5759
37267,4961
37268,6257
37269,4822
37270,10743
37271,5658
37272,6232
37273,7623
37274,5173
37275,6648
37276,7040
37277,8693
37278,7196
37279,4604
37280,6025
37281,7146
37282,9761
37283,8728
37284,7060
37285,5520
37286,7282
37287,6387
37288,5117
37289,7962
37290,7231
37291,6565
37292,6332
37293,6976
37294,7731
37295,5983
37296,6794
37297,7103
37298,6557
37299,8329
37300,6828
37301,5338
37302,11959
37303,6678
37304,4178
37305,8489
37306,9655
37307,11325
37308,5501
37309,6324
37310,6300
37311,7736
37312,6446
37313,8339
37314,3721
37315,6810
37316,7081
37317,6217
37318,5660
37319,7073
37320,9321
37321,5346
37322,9302
37323,7512
37324,8955
37325,5589
37326,7149
37327,6352
37328,7864
37329,8579
37330,5192
37331,7386
37332,8315
37333,7690
37334,5331
37335,4614
37336,7604
37337,7572
37338,8483
37339,7613
37340,6149
37341,8568
37342,7251
37343,7517
37344,8021
37345,6211
37346,8651
37347,10812
37348,8391
37349,5428
37350,6440
37351,5552
37352,3601
37353,8524
37354,5858
37355,8797
37356,5317
37357,7144
37358,6870
37359,12707
37360,4862
37361,6213
37362,6422
37363,8203
37364,5959
37365,7896
37366,7874
37367,10297
37368,7340
37369,7000
37370,6068
37371,5346
37372,5521
37373,10677
37374,9664
37375,9046
37376,14938
37377,6517
37378,5871
37379,6726
37380,8343
37381,9445
37382,7068
37383,8026
37384,8110
37385,6874
37386,6608
37387,6030
37388,5920
37389,5763
37390,4619
37391,5702
37392,9249
37393,17560
37394,6555
37395,5531
37396,8032
37397,4271
37398,6978
37399,4446
37400,9424
37401,6742
37402,6647
37403,14152
37404,10548
37405,7075
37406,7295
37407,3795
37408,6139
37409,5875
37410,8202
37411,4983
37412,4569
37413,6588
37414,5861
37415,8590
37416,6617
37417,3585
37418,7408
37419,7764
37420,8269
37421,5427
37422,5198
37423,8054
37424,4763
37425,9865
37426,5437
37427,6009
37428,7379
37429,6713
37430,5102
37431,7444
37432,7752
37433,9674
37434,9930
37435,6155
37436,4382
37437,6069
37438,8794
37439,5176
37440,6750
37441,6586
37442,11835
37443,8676
37444,6288
37445,7651
37446,5235
37447,9301
37448,6460
37449,13911
37450,6612
37451,6041
37452,5485
37453,3998
37454,7825
37455,18278
37456,4840
37457,5090
37458,9962
37459,7441
37460,7353
37461,8304
37462,6385
37463,5982
37464,4941
37465,9463
37466,6098
37467,7468
37468,7367
37469,5114
37470,7572
37471,6090
37472,4153
37473,9259
37474,9622
37475,4828
37476,7475
37477,7210
37478,5598
37479,9283
37480,6162
37481,9153
37482,4683
37483,5481
37484,7601
37485,4714
37486,7782
37487,5140
37488,6336
37489,4873
37490,6495
37491,6114
37492,7021
37493,7481
37494,7775
37495,6192
37496,8313
37497,7250
37498,9717
37499,8949
37500,7345
37501,4224
37502,6205
37503,7676
37504,5868
37505,10904
37506,6655
37507,8896
37508,11583
37509,6800
37510,5000
37511,11766
37512,10271
37513,5819
37514,9771
37515,10124
37516,6679
37517,5746
37518,7130
37519,6010
37520,5436
37521,7250
37522,5247
37523,6615
37524,7501
37525,7137
37526,8297
37527,6354
37528,7951
37529,5032
37530,8317
37531,7481
37532,6609
37533,7090
37534,7293
37535,9210
37536,6185
37537,5351
37538,6363
37539,7179
37540,7931
37541,5015
37542,4726
37543,8808
37544,6479
37545,6143
37546,7972
37547,7377
37548,7622
37549,5473
37550,4894
37551,7146
37552,6787
37553,6928
37554,10546
37555,10443
37556,5215
37557,8842
37558,4339
37559,3832
37560,7421
37561,11857
37562,8133
37563,7342
37564,5848
37565,7234
37566,10896
37567,6628
37568,8585
37569,6298
37570,5214
37571,5472
37572,5735
37573,6227
37574,5090
37575,5809
37576,4360
37577,7532
37578,7658
37579,6357
37580,6401
37581,7456
37582,6152
37583,5561
37584,9012
37585,8462
37586,6512
37587,4358
37588,14220
37589,6452
37590,5951
37591,9432
37592,9178
37593,7869
37594,6447
37595,7542
37596,9822
37597,15010
37598,5555
37599,5268
37600,5241
37601,7643
37602,6606
37603,9813
37604,8748
37605,6440
37606,4610
37607,7162
37608,10277
37609,5145
37610,7421
37611,5004
37612,7848
37613,7969
37614,7569
37615,9806
37616,6716
37617,4160
37618,6591
37619,7963
37620,8685
37621,7617
37622,7489
37623,7136
37624,4729
37625,9846
37626,5112
37627,10388
37628,6237
37629,4472
37630,7631
37631,6337
37632,7435
37633,7524
37634,3991
37635,4918
37636,7698
37637,9716
37638,8778
37639,5235
37640,6547
37641,8832
37642,6560
37643,5790
37644,9995
37645,8778
37646,10675
37647,4938
37648,5755
37649,9087
37650,9550
37651,5978
37652,10579
37653,6800
37654,5276
37655,6363
37656,5140
37657,5438
37658,6722
37659,5554
37660,5748
37661,10731
37662,7122
37663,22546
37664,6574
37665,5339
37666,9310
37667,11405
37668,7241
37669,7266
37670,6360
37671,8883
37672,8894
37673,6791
37674,6536
37675,7655
37676,8873
37677,7874
37678,8475
37679,6837
37680,5876
37681,6448
37682,10296
37683,12405
37684,11754
37685,8285
37686,7133
37687,6669
37688,5453
37689,9089
37690,10709
37691,9647
37692,7119
37693,6483
37694,6040
37695,6346
37696,11422
37697,7996
37698,5786
37699,6467
37700,8409
37701,4658
37702,8013
37703,5056
37704,7018
37705,8390
37706,6307
37707,7545
37708,6984
37709,5600
37710,7969
37711,7599
37712,11398
37713,6530
37714,9474
37715,8136
37716,10272
37717,7380
37718,10558
37719,6775
37720,5843
37721,7607
37722,6735
37723,9754
37724,8214
37725,6655
37726,8036
37727,7014
37728,10770
37729,4928
37730,14062
37731,6068
37732,7070
37733,9549
37734,6950
37735,7028
37736,7601
37737,8183
37738,5836
37739,6319
37740,8294
37741,8115
37742,8595
37743,5728
37744,8185
37745,10442
37746,7607
37747,5818
37748,7517
37749,6416
37750,8137
37751,7704
37752,5351
37753,8723
37754,7045
37755,8196
37756,8906
37757,5650
37758,7952
37759,6664
37760,7927
37761,9361
37762,5819
37763,5920
37764,7040
37765,6618
37766,6707
37767,9189
37768,8289
37769,8242
37770,6433
37771,5410
37772,7992
37773,8714
37774,9586
37775,8371
37776,8698
37777,7450
37778,9526
37779,7439
37780,9064
37781,9493
37782,7626
37783,11136
37784,8433
37785,8972
37786,6671
37787,8316
37788,8747
37789,7197
37790,5483
37791,6609
37792,9405
37793,7332
37794,6218
37795,9497
37796,7436
37797,7050
37798,6647
37799,6425
37800,8855
37801,8249
37802,8119
37803,6270
37804,7831
37805,7534
37806,4990
37807,7887
37808,5829
37809,9755
37810,7961
37811,7113
37812,8486
37813,7423
37814,5482
37815,12171
37816,7709
37817,8531
37818,8095
37819,5821
37820,6649
37821,6467
37822,8160
37823,12394
37824,7133
37825,4578
37826,5829
37827,8869
37828,9381
37829,7824
37830,8397
37831,5676
37832,6739
37833,4725
37834,6503
37835,6616
37836,7205
37837,8294
37838,7583
37839,8034
37840,9574
37841,7961
37842,6129
37843,9811
37844,12572
37845,7253
37846,9866
37847,5764
37848,6956
37849,5578
37850,9115
37851,6260
37852,9691
37853,8216
37854,9809
37855,9244
37856,6008
37857,9148
37858,19985
37859,12128
37860,7349
37861,4156
37862,6652
37863,11767
37864,6777
37865,11535
